image,width,height,pixels,mean_luminance,luminance_variance,luminance_std,edge_strength_mean,edge_strength_max,edge_density,flat_block_pct,low_var_block_pct,mid_var_block_pct,high_var_block_pct,detail_block_pct,block_variance_mean,block_variance_std,color_variance,saturation_mean,saturation_std,high_freq_energy,low_freq_energy,freq_ratio,local_contrast_mean,local_contrast_std,horizontal_complexity,vertical_complexity,diagonal_complexity
097cb426910ba8ce2525dd8bb7fb1777.png,1507,2048,3086336,32.39,717.16,26.78,3.65,275.39,0.0112,95.01,99.31,0.63,0.07,0.00,24.90,114.21,715.95,0.2604,0.1504,0.0017,0.9510,0.0018,5.66,9.12,2.33,2.29,2.55
0c49a5cce349020bbba2f97ae41e90ba.png,2048,1358,2781184,133.03,4083.77,63.90,10.90,237.03,0.0933,69.25,84.30,11.30,4.35,0.05,287.05,663.15,4958.83,0.3209,0.3967,0.0189,0.9412,0.0201,14.09,23.52,5.21,7.69,9.32
100a02c269c5948392f283b2aa3bb4da.png,2048,1365,2795520,97.74,4198.23,64.79,6.99,256.13,0.0330,77.16,92.76,5.85,1.23,0.16,151.51,475.24,4375.89,0.3282,0.1730,0.0048,0.9550,0.0050,9.38,13.62,4.61,4.18,6.01
100f17892cf7bb12beb12479641fcc4c.png,1365,2048,2795520,18.13,367.96,19.18,6.78,217.26,0.0488,85.82,98.81,1.18,0.02,0.00,47.00,118.53,363.77,0.7010,0.2350,0.0093,0.9151,0.0102,9.93,13.77,4.26,4.33,4.59
11f2b039b293758398b1a7a8afa64bb2.png,1638,2048,3354624,88.88,1577.26,39.71,9.80,276.89,0.1008,76.97,89.34,8.20,2.32,0.14,198.94,575.88,2202.75,0.6240,0.1570,0.0358,0.8695,0.0411,14.05,25.76,6.44,6.10,7.09
14ab4af28901fbeb1356b06d2d08ae06.png,1391,2048,2848768,41.16,1517.25,38.95,14.47,292.43,0.1275,67.88,83.62,13.43,2.93,0.02,275.02,599.79,1744.80,0.5942,0.2547,0.0431,0.8651,0.0498,20.13,29.99,9.22,9.06,10.60
1e2f9d41529197f10d32bfa68a1e0bcc.png,2048,1365,2795520,108.74,3146.49,56.09,58.21,276.78,0.6932,0.06,7.25,43.21,45.61,3.93,2224.73,1397.84,3282.83,0.9044,0.2135,0.2352,0.3935,0.5977,77.96,43.35,35.91,38.25,46.11
22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,178.31,1653.63,40.66,6.13,226.12,0.0495,86.02,92.45,6.28,1.19,0.08,123.05,445.62,3150.46,0.4121,0.2789,0.0109,0.9625,0.0114,8.33,16.31,3.21,4.05,5.18
28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,116.44,4020.66,63.41,4.10,268.34,0.0255,91.51,96.33,2.69,0.96,0.01,72.20,337.13,3726.41,0.5028,0.2850,0.0058,0.9735,0.0059,5.58,12.77,2.69,2.40,3.31
2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,93.66,2234.92,47.27,7.17,261.34,0.0441,83.83,97.53,2.33,0.14,0.01,69.12,199.97,2381.54,0.2149,0.1094,0.0115,0.9313,0.0124,10.21,15.14,4.65,4.44,5.38
2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,153.10,7121.52,84.39,5.42,212.04,0.0264,86.37,95.31,4.36,0.33,0.00,80.78,257.85,7477.87,0.2568,0.2885,0.0032,0.9567,0.0034,7.40,11.44,3.52,3.39,4.45
3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,144.00,1634.29,40.43,5.00,218.86,0.0262,86.46,96.92,2.63,0.44,0.01,72.86,262.80,1718.90,0.2402,0.2023,0.0030,0.9726,0.0030,6.58,11.00,2.64,3.53,4.30
4a18abf66d65ad1a95ce455c8b6cd8de.png,1463,2048,2996224,54.36,2574.72,50.74,17.95,273.75,0.1455,62.88,77.97,12.86,8.04,1.13,520.33,1082.67,3375.29,0.6642,0.2803,0.0482,0.7559,0.0638,26.48,30.06,10.99,11.52,13.47
4cd6910a0b7b39365fda5df87618d091.png,2048,1022,2093056,237.47,2456.89,49.57,18.27,326.42,0.1127,76.57,81.22,2.25,4.76,11.77,1032.38,2368.22,2438.47,0.0497,0.1775,0.0621,0.9216,0.0673,22.07,60.53,11.95,9.69,14.96
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,1365,2048,2795520,81.28,2335.42,48.33,23.30,275.42,0.2294,29.03,70.24,24.02,5.65,0.09,522.69,721.91,2634.00,0.3811,0.2563,0.0617,0.6333,0.0974,34.15,25.81,14.44,14.73,18.50
5e5ce43575fa67fdc0dd37146d7f479e.png,2048,1641,3360768,117.96,2778.42,52.71,17.88,301.31,0.1079,74.29,88.67,7.35,3.42,0.55,287.70,767.79,3183.98,0.2949,0.2184,0.0315,0.6345,0.0497,28.36,22.58,10.75,11.66,12.71
60430844748882ff66b9a5598ef06dd6.png,1446,2048,2961408,178.41,3835.90,61.93,2.48,160.21,0.0082,94.53,98.45,1.49,0.06,0.00,27.59,136.34,5929.20,0.3535,0.4027,0.0006,0.9842,0.0006,3.38,6.62,1.71,1.37,1.88
7e499613c3e376ea93afb3649719abeb.png,1535,2048,3143680,136.49,4656.34,68.24,9.32,247.17,0.0862,77.64,88.72,7.91,3.32,0.05,214.28,604.80,5346.25,0.5245,0.2969,0.0282,0.9151,0.0308,12.47,24.87,5.90,5.64,7.43
870516c65d81fb9267de6865964083a9.png,2048,1360,2785280,134.57,5522.17,74.31,18.15,253.90,0.1848,52.18,75.43,15.32,8.69,0.55,535.77,995.98,5749.66,0.3073,0.2471,0.0441,0.8134,0.0542,24.78,32.06,10.40,12.10,14.88
8bb119b8ca17492392e1e3ea4b811b32.png,1365,2048,2795520,141.93,2999.00,54.76,9.90,306.42,0.0562,79.45,94.43,5.04,0.51,0.01,113.69,299.69,3114.80,0.2588,0.1551,0.0118,0.9047,0.0130,13.92,15.78,6.47,6.10,7.01
9466a908d088d32ee73f04116c40e48c.png,1371,2048,2807808,74.74,3423.52,58.51,3.43,119.77,0.0082,94.60,99.58,0.42,0.00,0.00,22.26,77.91,4265.86,0.5388,0.3222,0.0008,0.9831,0.0008,4.60,6.54,2.32,2.03,2.51
a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,78.77,2102.84,45.86,11.77,180.84,0.1056,61.67,87.02,11.64,1.32,0.03,221.38,440.88,3157.57,0.6691,0.2647,0.0200,0.8774,0.0227,15.65,18.59,7.94,6.99,9.65
a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,85.40,2572.31,50.72,17.60,292.29,0.1483,63.20,76.58,14.15,8.25,1.03,520.82,1074.07,4402.83,0.6582,0.3443,0.0556,0.8270,0.0672,24.84,33.72,11.30,10.33,13.78
aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,97.44,1633.27,40.41,5.09,314.55,0.0220,90.74,97.03,2.70,0.23,0.04,56.23,266.94,1851.94,0.9887,0.0547,0.0075,0.9713,0.0077,7.88,12.65,3.11,3.19,3.91
afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,58.10,2442.61,49.42,12.99,284.47,0.1195,55.05,80.25,16.13,3.44,0.18,345.66,669.72,2545.99,0.4801,0.2577,0.0197,0.8785,0.0224,16.90,22.96,8.04,8.27,11.34
b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,59.10,1298.39,36.03,2.26,221.41,0.0050,96.90,99.37,0.50,0.13,0.00,18.46,131.14,2042.83,0.6279,0.1879,0.0008,0.9903,0.0008,3.08,6.00,1.48,1.35,1.76
b939ac34faa94b5d0e753d570edc7048.png,2048,972,1990656,147.34,3639.27,60.33,14.59,288.55,0.1427,62.95,75.36,14.97,9.05,0.62,522.80,1048.84,4570.70,0.3339,0.3369,0.0484,0.8892,0.0545,19.11,35.07,8.24,9.06,12.56
c80999cd5533e448167cd9b3ccfa2a37.png,2048,878,1798144,108.23,3184.88,56.43,21.54,279.16,0.2352,28.18,74.05,21.54,4.16,0.25,473.64,711.36,4829.43,0.8560,0.2161,0.0697,0.7050,0.0988,29.60,26.94,14.78,12.29,17.32
d1a9be98d1936065967adac50a6fb750.png,2048,1270,2600960,184.51,2259.43,47.53,6.93,217.98,0.0688,79.10,90.19,9.30,0.49,0.02,133.38,346.02,2490.30,0.1052,0.1901,0.0090,0.9273,0.0097,9.33,17.12,4.21,4.58,5.31
d79d465ac77c36518e0f0d626bf97ec4.png,1638,2048,3354624,84.80,6824.84,82.61,11.67,335.38,0.0795,82.15,90.51,6.16,2.85,0.48,222.05,733.38,7013.06,0.0753,0.1011,0.0312,0.8291,0.0377,17.91,30.16,7.33,7.31,8.08
ddcd24d99f48eaa369207882a6f37831.png,2048,1365,2795520,148.40,2969.10,54.49,7.14,187.92,0.0419,85.53,94.51,5.06,0.43,0.00,94.53,287.80,3162.49,0.3135,0.1707,0.0030,0.9686,0.0031,9.95,13.23,3.09,5.61,5.88
ef576c4ed599d75d72145a8f34b58ccb.png,2048,1152,2359296,53.37,1815.64,42.61,10.77,233.21,0.0745,72.15,89.70,8.97,1.31,0.02,183.06,434.59,2061.14,0.6677,0.2231,0.0105,0.9082,0.0116,15.06,16.81,6.15,7.39,8.42
