image,quality,actual_winner,margin,predicted_combined_v2,correct
aed95e005df28e790519eefb6eb1e565.png,40,jpegli,0.6239,mozjpeg,0
afe3676bbfcf7183d697ff7b5d5bd45b.png,90,jpegli,0.4555,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,85,jpegli,0.5117,jpegli,1
aed95e005df28e790519eefb6eb1e565.png,85,jpegli,0.5711,jpegli,1
60430844748882ff66b9a5598ef06dd6.png,30,jpegli,0.7272,mozjpeg,0
4a18abf66d65ad1a95ce455c8b6cd8de.png,45,jpegli,0.3554,jpegli,1
11f2b039b293758398b1a7a8afa64bb2.png,40,jpegli,0.4952,mozjpeg,0
60430844748882ff66b9a5598ef06dd6.png,85,jpegli,0.4149,jpegli,1
11f2b039b293758398b1a7a8afa64bb2.png,85,jpegli,0.4532,jpegli,1
28d24b9c83de066597ff96a68769884f.png,30,jpegli,0.6788,mozjpeg,0
9466a908d088d32ee73f04116c40e48c.png,40,jpegli,0.6222,mozjpeg,0
2a2420f929cd47122eae364a2bc27710.png,80,jpegli,0.5008,jpegli,1
3140d643a1f57e80ff265507984d95a0.png,35,jpegli,0.5880,mozjpeg,0
0c49a5cce349020bbba2f97ae41e90ba.png,50,jpegli,0.4882,jpegli,1
14ab4af28901fbeb1356b06d2d08ae06.png,75,jpegli,0.3770,jpegli,1
870516c65d81fb9267de6865964083a9.png,60,jpegli,0.4056,jpegli,1
aed95e005df28e790519eefb6eb1e565.png,75,jpegli,0.5336,jpegli,1
28d24b9c83de066597ff96a68769884f.png,25,jpegli,0.7380,mozjpeg,0
4a18abf66d65ad1a95ce455c8b6cd8de.png,85,jpegli,0.3892,jpegli,1
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,85,jpegli,0.5666,jpegli,1
2c1f84548ef99faec2b4f9bf12227c83.png,45,jpegli,0.5832,mozjpeg,0
0c49a5cce349020bbba2f97ae41e90ba.png,60,jpegli,0.4622,jpegli,1
c80999cd5533e448167cd9b3ccfa2a37.png,35,jpegli,0.6249,jpegli,1
14ab4af28901fbeb1356b06d2d08ae06.png,85,jpegli,0.4163,jpegli,1
9466a908d088d32ee73f04116c40e48c.png,90,jpegli,0.4108,jpegli,1
2a2420f929cd47122eae364a2bc27710.png,25,jpegli,0.7363,mozjpeg,0
a36713f1943dac6bc74dea50cadaee6f.png,55,jpegli,0.5497,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,30,jpegli,0.7068,mozjpeg,0
afe3676bbfcf7183d697ff7b5d5bd45b.png,35,jpegli,0.4498,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,55,jpegli,0.5705,mozjpeg,0
4cd6910a0b7b39365fda5df87618d091.png,70,jpegli,0.6557,jpegli,1
b51d5fb537246482ef7a7ab63f093cab.png,90,jpegli,0.3672,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,65,jpegli,0.4712,jpegli,1
22ea12c903e41583b7c469cb86040157.png,85,jpegli,0.5816,jpegli,1
4a18abf66d65ad1a95ce455c8b6cd8de.png,60,jpegli,0.2932,jpegli,1
0c49a5cce349020bbba2f97ae41e90ba.png,80,jpegli,0.4495,jpegli,1
4a18abf66d65ad1a95ce455c8b6cd8de.png,55,jpegli,0.3099,jpegli,1
ddcd24d99f48eaa369207882a6f37831.png,40,jpegli,0.6133,mozjpeg,0
870516c65d81fb9267de6865964083a9.png,45,jpegli,0.5123,jpegli,1
60430844748882ff66b9a5598ef06dd6.png,80,jpegli,0.4141,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,60,jpegli,0.5291,jpegli,1
7e499613c3e376ea93afb3649719abeb.png,55,jpegli,0.4467,mozjpeg,0
14ab4af28901fbeb1356b06d2d08ae06.png,35,jpegli,0.5034,jpegli,1
3140d643a1f57e80ff265507984d95a0.png,85,jpegli,0.4976,jpegli,1
14ab4af28901fbeb1356b06d2d08ae06.png,70,jpegli,0.3684,jpegli,1
100a02c269c5948392f283b2aa3bb4da.png,30,jpegli,0.5858,mozjpeg,0
b51d5fb537246482ef7a7ab63f093cab.png,55,jpegli,0.6626,mozjpeg,0
b939ac34faa94b5d0e753d570edc7048.png,70,jpegli,0.6032,jpegli,1
d1a9be98d1936065967adac50a6fb750.png,60,jpegli,0.4590,jpegli,1
0c49a5cce349020bbba2f97ae41e90ba.png,35,jpegli,0.5115,jpegli,1
4cd6910a0b7b39365fda5df87618d091.png,45,jpegli,0.6404,jpegli,1
14ab4af28901fbeb1356b06d2d08ae06.png,65,jpegli,0.3580,jpegli,1
100f17892cf7bb12beb12479641fcc4c.png,70,jpegli,0.4284,jpegli,1
100a02c269c5948392f283b2aa3bb4da.png,85,jpegli,0.3973,jpegli,1
aed95e005df28e790519eefb6eb1e565.png,50,jpegli,0.6348,mozjpeg,0
1e2f9d41529197f10d32bfa68a1e0bcc.png,40,jpegli,0.3557,jpegli,1
b939ac34faa94b5d0e753d570edc7048.png,60,jpegli,0.5322,jpegli,1
2c1f84548ef99faec2b4f9bf12227c83.png,70,jpegli,0.4192,jpegli,1
28d24b9c83de066597ff96a68769884f.png,45,jpegli,0.6699,mozjpeg,0
22ea12c903e41583b7c469cb86040157.png,30,jpegli,0.7598,mozjpeg,0
097cb426910ba8ce2525dd8bb7fb1777.png,35,jpegli,0.7002,mozjpeg,0
100a02c269c5948392f283b2aa3bb4da.png,45,jpegli,0.5323,mozjpeg,0
c80999cd5533e448167cd9b3ccfa2a37.png,50,jpegli,0.5797,jpegli,1
4cd6910a0b7b39365fda5df87618d091.png,90,jpegli,0.6317,jpegli,1
afe3676bbfcf7183d697ff7b5d5bd45b.png,40,jpegli,0.4675,jpegli,1
d79d465ac77c36518e0f0d626bf97ec4.png,25,jpegli,0.6575,mozjpeg,0
d1a9be98d1936065967adac50a6fb750.png,50,jpegli,0.5226,mozjpeg,0
b939ac34faa94b5d0e753d570edc7048.png,75,jpegli,0.5516,jpegli,1
5dbdb989cf026f7ab3dd7167d7fc0fe2.png,40,jpegli,0.4875,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,70,jpegli,0.5369,jpegli,1
a36713f1943dac6bc74dea50cadaee6f.png,75,jpegli,0.6230,jpegli,1
4cd6910a0b7b39365fda5df87618d091.png,50,jpegli,0.6564,jpegli,1
ef576c4ed599d75d72145a8f34b58ccb.png,85,jpegli,0.4022,jpegli,1
5e5ce43575fa67fdc0dd37146d7f479e.png,30,jpegli,0.6611,jpegli,1
d1a9be98d1936065967adac50a6fb750.png,40,jpegli,0.5622,mozjpeg,0
1e2f9d41529197f10d32bfa68a1e0bcc.png,60,jpegli,0.4004,jpegli,1
4a18abf66d65ad1a95ce455c8b6cd8de.png,90,jpegli,0.5745,jpegli,1
1e2f9d41529197f10d32bfa68a1e0bcc.png,75,jpegli,0.4649,jpegli,1
