image,bpp_bucket,target_bpp,actual_winner,margin,predicted,correct
22.png,5,1.5,jpegli,0.1536,jpegli,1
8.png,0,0.2,jpegli,0.0614,jpegli,1
23.png,6,2.0,jpegli,0.1158,jpegli,1
19.png,0,0.2,jpegli,0.1959,jpegli,1
7.png,6,2.0,jpegli,0.2493,jpegli,1
15.png,0,0.2,jpegli,0.1409,jpegli,1
3.png,7,3.0,jpegli,0.2476,jpegli,1
2.png,0,0.2,jpegli,0.2342,jpegli,1
9.png,7,3.0,jpegli,0.1764,jpegli,1
14.png,5,1.5,jpegli,0.0537,jpegli,1
12.png,1,0.4,mozjpeg,0.1313,jpegli,0
10.png,4,1.0,jpegli,0.1131,jpegli,1
20.png,7,3.0,jpegli,0.3423,jpegli,1
18.png,6,2.0,jpegli,0.0783,jpegli,1
13.png,3,0.8,jpegli,0.1141,jpegli,1
5.png,0,0.2,jpegli,0.2568,jpegli,1
2.png,5,1.5,jpegli,0.0611,jpegli,1
8.png,2,0.6,jpegli,0.0614,jpegli,1
17.png,3,0.8,jpegli,0.0673,jpegli,1
7.png,0,0.2,jpegli,0.3287,jpegli,1
19.png,1,0.4,jpegli,0.0680,jpegli,1
6.png,4,1.0,jpegli,0.0556,jpegli,1
21.png,5,1.5,jpegli,0.1132,jpegli,1
5.png,4,1.0,jpegli,0.0948,jpegli,1
13.png,1,0.4,jpegli,0.1662,jpegli,1
6.png,6,2.0,jpegli,0.1464,jpegli,1
17.png,6,2.0,jpegli,0.2602,jpegli,1
10.png,6,2.0,jpegli,0.4191,jpegli,1
11.png,7,3.0,jpegli,0.2903,jpegli,1
16.png,0,0.2,jpegli,0.3932,jpegli,1
21.png,1,0.4,jpegli,0.2012,jpegli,1
17.png,0,0.2,jpegli,0.1389,jpegli,1
11.png,1,0.4,jpegli,0.1761,jpegli,1
24.png,1,0.4,jpegli,0.2547,jpegli,1
16.png,4,1.0,jpegli,0.0681,jpegli,1
15.png,7,3.0,jpegli,0.2823,jpegli,1
12.png,2,0.6,mozjpeg,0.1171,jpegli,0
10.png,5,1.5,jpegli,0.2906,jpegli,1
15.png,6,2.0,jpegli,0.2823,jpegli,1
23.png,7,3.0,jpegli,0.1158,jpegli,1
14.png,2,0.6,jpegli,0.0773,jpegli,1
1.png,4,1.0,mozjpeg,0.0596,jpegli,0
11.png,6,2.0,jpegli,0.1430,jpegli,1
2.png,7,3.0,jpegli,0.2257,jpegli,1
12.png,0,0.2,jpegli,0.2068,jpegli,1
24.png,0,0.2,jpegli,0.2547,jpegli,1
3.png,6,2.0,jpegli,0.2476,jpegli,1
14.png,7,3.0,jpegli,0.3491,jpegli,1
3.png,0,0.2,jpegli,0.2921,jpegli,1
20.png,0,0.2,jpegli,0.2710,jpegli,1
5.png,6,2.0,jpegli,0.2242,jpegli,1
6.png,5,1.5,jpegli,0.1137,jpegli,1
4.png,7,3.0,jpegli,0.2170,jpegli,1
4.png,1,0.4,jpegli,0.1473,jpegli,1
13.png,0,0.2,jpegli,0.1662,jpegli,1
5.png,1,0.4,jpegli,0.2568,jpegli,1
17.png,1,0.4,jpegli,0.0932,jpegli,1
1.png,2,0.6,jpegli,0.1093,jpegli,1
24.png,4,1.0,jpegli,0.0843,jpegli,1
12.png,6,2.0,jpegli,0.3155,jpegli,1
20.png,6,2.0,jpegli,0.3423,jpegli,1
23.png,0,0.2,jpegli,0.3744,jpegli,1
18.png,1,0.4,jpegli,0.2002,jpegli,1
16.png,2,0.6,mozjpeg,0.1429,jpegli,0
1.png,6,2.0,mozjpeg,0.0984,jpegli,0
22.png,4,1.0,jpegli,0.1283,jpegli,1
10.png,1,0.4,jpegli,0.1083,jpegli,1
19.png,4,1.0,jpegli,0.0625,jpegli,1
16.png,6,2.0,jpegli,0.2875,jpegli,1
13.png,7,3.0,jpegli,0.1954,jpegli,1
17.png,7,3.0,jpegli,0.2602,jpegli,1
