image,encoder,quality,width,height,file_size,bpp,butteraugli,dssim,ssimulacra2
097cb426910ba8ce2525dd8bb7fb1777.png,mozjpeg,25,1507,2048,27176,0.070442,5.088537,0.02739147,31.9758
097cb426910ba8ce2525dd8bb7fb1777.png,jpegli,25,1507,2048,110791,0.287178,4.658097,0.01868267,41.9564
097cb426910ba8ce2525dd8bb7fb1777.png,mozjpeg,30,1507,2048,31140,0.080717,4.751293,0.02260826,38.6388
097cb426910ba8ce2525dd8bb7fb1777.png,jpegli,30,1507,2048,113541,0.294306,4.319629,0.01248847,53.8615
097cb426910ba8ce2525dd8bb7fb1777.png,mozjpeg,35,1507,2048,35523,0.092078,4.131690,0.01949925,44.3417
097cb426910ba8ce2525dd8bb7fb1777.png,jpegli,35,1507,2048,115736,0.299996,4.035410,0.01254790,54.7112
097cb426910ba8ce2525dd8bb7fb1777.png,mozjpeg,40,1507,2048,39679,0.102851,4.127960,0.01713470,48.2144
097cb426910ba8ce2525dd8bb7fb1777.png,jpegli,40,1507,2048,117586,0.304791,3.819056,0.01177892,56.7327
097cb426910ba8ce2525dd8bb7fb1777.png,mozjpeg,45,1507,2048,43786,0.113496,4.040707,0.01550120,51.8803
097cb426910ba8ce2525dd8bb7fb1777.png,jpegli,45,1507,2048,120898,0.313376,3.801308,0.01047307,57.3732
097cb426910ba8ce2525dd8bb7fb1777.png,mozjpeg,50,1507,2048,48596,0.125964,3.958316,0.01436838,54.7313
097cb426910ba8ce2525dd8bb7fb1777.png,jpegli,50,1507,2048,123676,0.320577,4.017816,0.00987476,59.3106
097cb426910ba8ce2525dd8bb7fb1777.png,mozjpeg,55,1507,2048,54392,0.140988,4.050370,0.01277524,56.3072
097cb426910ba8ce2525dd8bb7fb1777.png,jpegli,55,1507,2048,127410,0.330256,3.595691,0.00917810,62.2083
097cb426910ba8ce2525dd8bb7fb1777.png,mozjpeg,60,1507,2048,59283,0.153666,3.891785,0.01234248,58.6647
097cb426910ba8ce2525dd8bb7fb1777.png,jpegli,60,1507,2048,134455,0.348517,3.364316,0.00772140,64.6438
097cb426910ba8ce2525dd8bb7fb1777.png,mozjpeg,65,1507,2048,67021,0.173723,3.582686,0.00957655,60.2049
097cb426910ba8ce2525dd8bb7fb1777.png,jpegli,65,1507,2048,141698,0.367291,3.437855,0.00761012,65.9629
097cb426910ba8ce2525dd8bb7fb1777.png,mozjpeg,70,1507,2048,75400,0.195442,3.518868,0.00822519,63.8346
097cb426910ba8ce2525dd8bb7fb1777.png,jpegli,70,1507,2048,154792,0.401232,2.978565,0.00798843,67.1631
097cb426910ba8ce2525dd8bb7fb1777.png,mozjpeg,75,1507,2048,88879,0.230381,3.368979,0.00604282,68.7764
097cb426910ba8ce2525dd8bb7fb1777.png,jpegli,75,1507,2048,169292,0.438817,2.870633,0.00692981,69.8441
097cb426910ba8ce2525dd8bb7fb1777.png,mozjpeg,80,1507,2048,110168,0.285563,3.164433,0.00555432,70.6658
097cb426910ba8ce2525dd8bb7fb1777.png,jpegli,80,1507,2048,190615,0.494087,2.865089,0.00506895,73.5318
097cb426910ba8ce2525dd8bb7fb1777.png,mozjpeg,85,1507,2048,137676,0.356866,3.089440,0.00436839,73.2201
097cb426910ba8ce2525dd8bb7fb1777.png,jpegli,85,1507,2048,225065,0.583384,2.056742,0.00402885,76.9424
